component_id,component_type,parameter_name,unit,lot_id,temperature_c,value_0h,value_24h,value_96h,value_168h,defect_type,is_defective
CMP-005118,Memory IC,Standby Current,µA,LOT-10,125.2,25.4457,37.3199,29.2447,30.5996,SUDDEN_ANOMALY,1
CMP-005119,ADC,Leakage Current,µA,LOT-18,126.77,4.8179,12.6977,6.1718,7.8025,SUDDEN_ANOMALY,1
CMP-005120,Driver IC,Propagation Delay,ns,LOT-20,124.75,17.9906,18.1669,18.3097,18.2364,NORMAL,0
CMP-005121,Logic IC,Iddq,µA,LOT-02,124.1,9.5103,9.9098,10.2083,10.5682,NORMAL,0
CMP-005122,Memory IC,Standby Current,µA,LOT-07,125.91,25.5237,30.0534,40.7393,58.1885,GRADUAL_DRIFT,1
CMP-005123,ADC,Leakage Current,µA,LOT-09,123.45,4.8262,5.1297,5.2091,5.4392,NORMAL,0
CMP-005124,Driver IC,Propagation Delay,ns,LOT-09,125.57,17.7469,19.6389,26.2174,36.1212,GRADUAL_DRIFT,1
CMP-005125,Logic IC,Iddq,µA,LOT-13,123.4,9.926,10.5742,10.7132,11.0457,NORMAL,0
CMP-005126,Memory IC,Standby Current,µA,LOT-13,124.82,26.5003,26.5274,26.8201,27.5421,NORMAL,0
CMP-005127,ADC,Leakage Current,µA,LOT-06,125.37,4.6476,4.821,4.9489,5.0205,NORMAL,0
CMP-005128,Driver IC,Propagation Delay,ns,LOT-16,126.87,18.2635,19.6437,24.8533,36.8309,GRADUAL_DRIFT,1
CMP-005129,Logic IC,Iddq,µA,LOT-03,125.63,9.9269,10.3097,10.2173,10.5482,NORMAL,0
CMP-005130,Memory IC,Standby Current,µA,LOT-04,123.1,25.0518,39.1917,26.4281,28.9379,SUDDEN_ANOMALY,1
CMP-005131,ADC,Leakage Current,µA,LOT-09,126.5,5.2405,6.2058,9.5043,19.1862,GRADUAL_DRIFT,1
CMP-005132,Driver IC,Propagation Delay,ns,LOT-16,125.75,17.8707,17.8585,18.1891,18.1632,NORMAL,0
CMP-005133,Logic IC,Iddq,µA,LOT-20,125.36,10.122,10.4876,10.6442,10.8169,NORMAL,0
CMP-005134,Memory IC,Standby Current,µA,LOT-13,123.3,25.3351,28.9966,47.2857,70.2658,LATENT_DEFECT,1
CMP-005135,ADC,Leakage Current,µA,LOT-12,125.4,5.021,6.1614,12.9081,20.7158,LATENT_DEFECT,1
CMP-005136,Driver IC,Propagation Delay,ns,LOT-03,125.19,17.2643,17.3295,17.5757,17.4633,NORMAL,0
CMP-005137,Logic IC,Iddq,µA,LOT-20,125.82,10.2525,12.3374,20.6732,35.2824,GRADUAL_DRIFT,1
CMP-005138,Memory IC,Standby Current,µA,LOT-10,125.05,25.3189,28.571,40.9204,71.7492,LATENT_DEFECT,1
CMP-005139,ADC,Leakage Current,µA,LOT-17,124.49,4.5279,6.1269,10.9985,21.0773,GRADUAL_DRIFT,1
CMP-005140,Driver IC,Propagation Delay,ns,LOT-11,128.32,17.7636,19.2191,25.7304,37.5113,GRADUAL_DRIFT,1
CMP-005141,Logic IC,Iddq,µA,LOT-14,121.67,9.8949,10.1963,10.4582,10.6833,NORMAL,0
CMP-005142,Memory IC,Standby Current,µA,LOT-08,124.91,25.6821,26.2378,26.1044,27.0082,NORMAL,0
CMP-005143,ADC,Leakage Current,µA,LOT-03,124.15,4.8477,4.9749,5.2066,5.3338,NORMAL,0
CMP-005144,Driver IC,Propagation Delay,ns,LOT-15,123.42,18.4157,18.2084,18.5088,18.6962,NORMAL,0
CMP-005145,Logic IC,Iddq,µA,LOT-17,125.98,9.9248,10.3076,10.5565,10.7335,NORMAL,0
CMP-005146,Memory IC,Standby Current,µA,LOT-03,124.62,24.6483,26.1473,45.5687,72.5387,LATENT_DEFECT,1
CMP-005147,ADC,Leakage Current,µA,LOT-02,125.32,4.8984,5.2363,5.2015,5.3977,NORMAL,0
CMP-005148,Driver IC,Propagation Delay,ns,LOT-08,126.3,18.082,19.4284,28.3023,40.6118,LATENT_DEFECT,1
CMP-005149,Logic IC,Iddq,µA,LOT-10,124.42,9.9909,10.5514,10.6446,10.7291,NORMAL,0
CMP-005150,Memory IC,Standby Current,µA,LOT-13,126.16,25.1329,28.8067,38.1147,59.0829,GRADUAL_DRIFT,1
CMP-005151,ADC,Leakage Current,µA,LOT-20,127.11,5.2495,5.3762,5.6528,5.6954,NORMAL,0
CMP-005152,Driver IC,Propagation Delay,ns,LOT-06,124.09,18.2592,20.45,25.9703,40.499,GRADUAL_DRIFT,1
CMP-005153,Logic IC,Iddq,µA,LOT-04,126.72,10.4485,10.3137,10.7135,10.9368,NORMAL,0
CMP-005154,Memory IC,Standby Current,µA,LOT-18,123.71,24.203,25.1324,25.5648,25.151,NORMAL,0
CMP-005155,ADC,Leakage Current,µA,LOT-16,123.91,4.8112,9.939,5.2521,7.1293,SUDDEN_ANOMALY,1
CMP-005156,Driver IC,Propagation Delay,ns,LOT-16,124.62,17.8,31.0914,19.9711,20.8961,SUDDEN_ANOMALY,1
CMP-005157,Logic IC,Iddq,µA,LOT-13,124.75,10.2217,12.7962,19.4031,31.4846,GRADUAL_DRIFT,1
CMP-005158,Memory IC,Standby Current,µA,LOT-16,123.95,24.9003,28.46,42.5784,59.9368,GRADUAL_DRIFT,1
CMP-005159,ADC,Leakage Current,µA,LOT-12,124.37,5.2266,5.4407,5.3423,5.4826,NORMAL,0
CMP-005160,Driver IC,Propagation Delay,ns,LOT-13,126.19,18.0574,30.1178,19.3134,20.2306,SUDDEN_ANOMALY,1
CMP-005161,Logic IC,Iddq,µA,LOT-02,125.47,10.164,10.6377,10.975,11.2315,NORMAL,0
CMP-005162,Memory IC,Standby Current,µA,LOT-05,124.28,24.342,26.6806,41.036,63.9318,LATENT_DEFECT,1
CMP-005163,ADC,Leakage Current,µA,LOT-04,125.01,4.9946,6.402,10.1849,18.2851,GRADUAL_DRIFT,1
CMP-005164,Driver IC,Propagation Delay,ns,LOT-19,123.72,18.8,19.1281,19.272,19.2626,NORMAL,0
CMP-005165,Logic IC,Iddq,µA,LOT-17,124.82,10.0882,10.1275,10.3201,10.7813,NORMAL,0
CMP-005166,Memory IC,Standby Current,µA,LOT-05,124.66,25.6998,38.6002,27.1966,33.0163,SUDDEN_ANOMALY,1
CMP-005167,ADC,Leakage Current,µA,LOT-05,126.2,5.0922,10.6168,5.9671,6.3555,SUDDEN_ANOMALY,1
CMP-005168,Driver IC,Propagation Delay,ns,LOT-06,125.62,17.9836,19.4776,26.5126,42.1206,GRADUAL_DRIFT,1
CMP-005169,Logic IC,Iddq,µA,LOT-19,126.62,9.9165,11.409,22.4782,38.7336,LATENT_DEFECT,1
CMP-005170,Memory IC,Standby Current,µA,LOT-18,123.29,25.4176,25.9471,26.3603,26.4467,NORMAL,0
CMP-005171,ADC,Leakage Current,µA,LOT-19,125.57,5.2902,5.4558,5.6968,5.7542,NORMAL,0
CMP-005172,Driver IC,Propagation Delay,ns,LOT-10,125.75,16.7102,18.4133,26.9833,46.4089,LATENT_DEFECT,1
CMP-005173,Logic IC,Iddq,µA,LOT-11,123.61,9.6264,9.9097,10.1638,10.3747,NORMAL,0
CMP-005174,Memory IC,Standby Current,µA,LOT-09,123.78,23.5637,27.0156,41.4968,59.3121,GRADUAL_DRIFT,1
CMP-005175,ADC,Leakage Current,µA,LOT-04,124.59,5.2965,6.8335,12.4871,20.6213,GRADUAL_DRIFT,1
CMP-005176,Driver IC,Propagation Delay,ns,LOT-12,125.02,17.6885,29.744,19.4082,21.8217,SUDDEN_ANOMALY,1
CMP-005177,Logic IC,Iddq,µA,LOT-08,126.12,9.8442,20.2138,11.941,14.7552,SUDDEN_ANOMALY,1
CMP-005178,Memory IC,Standby Current,µA,LOT-20,123.09,25.4017,25.6724,26.1758,26.4026,NORMAL,0
CMP-005179,ADC,Leakage Current,µA,LOT-10,123.4,5.073,5.1414,5.4174,5.6522,NORMAL,0
CMP-005180,Driver IC,Propagation Delay,ns,LOT-08,124.0,17.7528,17.8934,18.3723,18.2855,NORMAL,0
CMP-005181,Logic IC,Iddq,µA,LOT-17,125.57,9.9142,21.0811,12.0064,13.557,SUDDEN_ANOMALY,1
CMP-005182,Memory IC,Standby Current,µA,LOT-19,126.92,24.9081,29.2895,43.6507,74.2166,GRADUAL_DRIFT,1
CMP-005183,ADC,Leakage Current,µA,LOT-02,127.68,4.5674,4.6351,4.8746,5.0397,NORMAL,0
CMP-005184,Driver IC,Propagation Delay,ns,LOT-08,126.92,18.6255,20.7063,25.09,36.0004,GRADUAL_DRIFT,1
CMP-005185,Logic IC,Iddq,µA,LOT-19,121.36,10.0011,12.2787,21.3085,32.237,GRADUAL_DRIFT,1
CMP-005186,Memory IC,Standby Current,µA,LOT-12,124.01,24.262,49.7672,27.7025,33.2519,SUDDEN_ANOMALY,1
CMP-005187,ADC,Leakage Current,µA,LOT-04,122.84,5.147,6.0377,9.5126,18.0298,GRADUAL_DRIFT,1
CMP-005188,Driver IC,Propagation Delay,ns,LOT-05,123.25,18.609,18.8464,19.0817,19.3736,NORMAL,0
CMP-005189,Logic IC,Iddq,µA,LOT-11,126.42,9.7015,10.1286,10.4478,10.5659,NORMAL,0
CMP-005190,Memory IC,Standby Current,µA,LOT-14,123.41,24.1965,25.084,25.4959,26.5174,NORMAL,0
CMP-005191,ADC,Leakage Current,µA,LOT-14,122.97,4.8541,6.0235,12.7024,22.5979,LATENT_DEFECT,1
CMP-005192,Driver IC,Propagation Delay,ns,LOT-20,128.13,17.4197,19.1421,25.4319,38.2531,GRADUAL_DRIFT,1
CMP-005193,Logic IC,Iddq,µA,LOT-07,124.95,10.0563,12.5164,21.259,40.14,GRADUAL_DRIFT,1
CMP-005194,Memory IC,Standby Current,µA,LOT-08,125.23,25.8998,28.3278,43.0945,67.9969,GRADUAL_DRIFT,1
CMP-005195,ADC,Leakage Current,µA,LOT-05,125.52,4.9078,13.6256,5.5761,7.2347,SUDDEN_ANOMALY,1
CMP-005196,Driver IC,Propagation Delay,ns,LOT-11,122.97,18.0708,19.5091,23.6831,35.4966,GRADUAL_DRIFT,1
CMP-005197,Logic IC,Iddq,µA,LOT-18,128.59,9.8285,20.4292,11.2983,12.0098,SUDDEN_ANOMALY,1
CMP-005198,Memory IC,Standby Current,µA,LOT-19,124.03,25.3879,25.5469,25.9849,26.1132,NORMAL,0
CMP-005199,ADC,Leakage Current,µA,LOT-05,127.52,4.6415,4.6922,4.9135,5.039,NORMAL,0
CMP-005200,Driver IC,Propagation Delay,ns,LOT-17,125.9,18.8162,19.8596,26.9391,40.7268,GRADUAL_DRIFT,1
CMP-005201,Logic IC,Iddq,µA,LOT-19,124.31,9.9684,10.5091,10.665,10.8464,NORMAL,0
CMP-005202,Memory IC,Standby Current,µA,LOT-17,125.43,23.7829,24.3147,24.2167,25.0444,NORMAL,0
CMP-005203,ADC,Leakage Current,µA,LOT-19,124.68,5.0907,6.184,9.3643,17.439,GRADUAL_DRIFT,1
CMP-005204,Driver IC,Propagation Delay,ns,LOT-05,122.96,18.0653,18.6194,18.7626,19.0726,NORMAL,0
CMP-005205,Logic IC,Iddq,µA,LOT-14,122.74,9.3345,10.1515,16.5475,33.5971,LATENT_DEFECT,1
CMP-005206,Memory IC,Standby Current,µA,LOT-07,121.58,24.2031,24.653,25.4057,25.8531,NORMAL,0
CMP-005207,ADC,Leakage Current,µA,LOT-16,125.71,4.9368,10.3381,5.5056,6.1072,SUDDEN_ANOMALY,1
CMP-005208,Driver IC,Propagation Delay,ns,LOT-20,124.52,18.1004,18.172,18.2676,18.7871,NORMAL,0
CMP-005209,Logic IC,Iddq,µA,LOT-15,124.94,10.4231,10.8144,11.2072,11.2679,NORMAL,0
CMP-005210,Memory IC,Standby Current,µA,LOT-02,124.81,24.8523,25.1541,25.5096,25.6292,NORMAL,0
CMP-005211,ADC,Leakage Current,µA,LOT-02,125.42,4.7561,4.9043,5.1789,5.3186,NORMAL,0
CMP-005212,Driver IC,Propagation Delay,ns,LOT-19,124.37,18.8835,19.197,19.2323,19.53,NORMAL,0
CMP-005213,Logic IC,Iddq,µA,LOT-20,125.55,10.5766,10.7281,11.0471,11.3613,NORMAL,0
CMP-005214,Memory IC,Standby Current,µA,LOT-08,127.24,24.7113,29.9411,43.4577,69.6054,GRADUAL_DRIFT,1
CMP-005215,ADC,Leakage Current,µA,LOT-15,126.09,5.1268,6.2832,11.9745,22.5039,GRADUAL_DRIFT,1
CMP-005216,Driver IC,Propagation Delay,ns,LOT-20,123.87,19.06,19.8905,28.0908,46.7087,LATENT_DEFECT,1
CMP-005217,Logic IC,Iddq,µA,LOT-12,127.8,9.7674,12.6033,21.9944,35.8012,GRADUAL_DRIFT,1
CMP-005218,Memory IC,Standby Current,µA,LOT-15,126.78,24.6539,24.7071,25.3778,25.4251,NORMAL,0
CMP-005219,ADC,Leakage Current,µA,LOT-07,126.74,4.9209,5.0746,5.1628,5.2544,NORMAL,0
CMP-005220,Driver IC,Propagation Delay,ns,LOT-19,123.43,18.0079,17.4525,18.172,18.4321,NORMAL,0
CMP-005221,Logic IC,Iddq,µA,LOT-02,124.48,9.5871,9.9286,10.0803,10.3312,NORMAL,0
CMP-005222,Memory IC,Standby Current,µA,LOT-05,124.92,24.6703,30.0051,44.4014,64.7739,GRADUAL_DRIFT,1
CMP-005223,ADC,Leakage Current,µA,LOT-14,123.89,4.6806,4.7917,4.9368,5.0734,NORMAL,0
CMP-005224,Driver IC,Propagation Delay,ns,LOT-18,125.72,17.7096,18.9288,26.0433,39.2418,GRADUAL_DRIFT,1
CMP-005225,Logic IC,Iddq,µA,LOT-15,125.2,10.3289,10.5563,10.7625,10.9031,NORMAL,0
CMP-005226,Memory IC,Standby Current,µA,LOT-10,126.4,25.282,27.4938,43.2189,78.4018,LATENT_DEFECT,1
CMP-005227,ADC,Leakage Current,µA,LOT-01,125.19,4.4176,5.4568,9.7498,21.2638,LATENT_DEFECT,1
CMP-005228,Driver IC,Propagation Delay,ns,LOT-20,125.51,18.0905,18.1019,18.4809,18.5393,NORMAL,0
CMP-005229,Logic IC,Iddq,µA,LOT-18,123.76,9.987,11.7766,17.3837,34.4347,GRADUAL_DRIFT,1
CMP-005230,Memory IC,Standby Current,µA,LOT-12,122.58,24.1125,28.4389,37.4691,62.7973,GRADUAL_DRIFT,1
CMP-005231,ADC,Leakage Current,µA,LOT-01,124.03,4.7095,4.9272,5.0912,5.2876,NORMAL,0
CMP-005232,Driver IC,Propagation Delay,ns,LOT-06,128.96,18.4603,18.3291,18.6632,18.7411,NORMAL,0
CMP-005233,Logic IC,Iddq,µA,LOT-06,123.32,9.8763,11.6445,20.8546,32.3693,GRADUAL_DRIFT,1
CMP-005234,Memory IC,Standby Current,µA,LOT-04,123.05,25.5532,27.582,44.7038,67.4925,LATENT_DEFECT,1
CMP-005235,ADC,Leakage Current,µA,LOT-18,125.0,4.809,4.902,5.1889,5.3205,NORMAL,0
CMP-005236,Driver IC,Propagation Delay,ns,LOT-10,122.8,18.3833,18.8679,18.9544,18.5531,NORMAL,0
CMP-005237,Logic IC,Iddq,µA,LOT-13,124.51,10.0749,10.2013,10.2401,10.4751,NORMAL,0
CMP-005238,Memory IC,Standby Current,µA,LOT-19,124.27,24.7358,25.2893,25.4125,26.0012,NORMAL,0
CMP-005239,ADC,Leakage Current,µA,LOT-07,125.58,4.9347,5.0397,5.2767,5.4608,NORMAL,0
CMP-005240,Driver IC,Propagation Delay,ns,LOT-16,125.74,17.9574,31.0717,20.1619,20.9279,SUDDEN_ANOMALY,1
CMP-005241,Logic IC,Iddq,µA,LOT-18,123.69,9.6063,12.6292,20.2455,39.1957,GRADUAL_DRIFT,1
CMP-005242,Memory IC,Standby Current,µA,LOT-05,123.62,24.1996,25.9709,46.142,77.2723,LATENT_DEFECT,1
CMP-005243,ADC,Leakage Current,µA,LOT-14,124.28,4.9344,5.3186,12.3012,23.7516,LATENT_DEFECT,1
CMP-005244,Driver IC,Propagation Delay,ns,LOT-17,125.08,19.1714,27.9824,19.8936,22.8774,SUDDEN_ANOMALY,1
CMP-005245,Logic IC,Iddq,µA,LOT-19,123.29,9.783,10.1601,10.2351,10.4349,NORMAL,0
CMP-005246,Memory IC,Standby Current,µA,LOT-18,127.85,24.1034,26.9218,37.3318,69.3826,LATENT_DEFECT,1
CMP-005247,ADC,Leakage Current,µA,LOT-19,126.7,4.7027,4.8563,5.0847,5.0189,NORMAL,0
CMP-005248,Driver IC,Propagation Delay,ns,LOT-14,124.29,17.4783,17.7738,18.0537,18.2713,NORMAL,0
CMP-005249,Logic IC,Iddq,µA,LOT-08,126.42,9.416,11.7274,20.653,35.8762,GRADUAL_DRIFT,1
CMP-005250,Memory IC,Standby Current,µA,LOT-03,125.78,25.9528,26.5094,26.8635,27.5909,NORMAL,0
CMP-005251,ADC,Leakage Current,µA,LOT-19,125.05,4.9171,13.4444,5.5003,6.1833,SUDDEN_ANOMALY,1
CMP-005252,Driver IC,Propagation Delay,ns,LOT-07,123.31,17.0702,17.3266,17.6891,17.8945,NORMAL,0
CMP-005253,Logic IC,Iddq,µA,LOT-04,122.62,10.1143,10.49,10.9844,10.8425,NORMAL,0
CMP-005254,Memory IC,Standby Current,µA,LOT-17,126.06,25.5082,26.1181,26.0817,26.4583,NORMAL,0
CMP-005255,ADC,Leakage Current,µA,LOT-05,124.7,4.9279,5.1569,5.1863,5.3283,NORMAL,0
CMP-005256,Driver IC,Propagation Delay,ns,LOT-16,129.28,18.1958,24.7306,18.942,21.9992,SUDDEN_ANOMALY,1
CMP-005257,Logic IC,Iddq,µA,LOT-16,125.72,9.7831,9.8982,10.2585,10.5104,NORMAL,0
CMP-005258,Memory IC,Standby Current,µA,LOT-11,125.91,24.5585,29.4047,40.1638,70.5922,GRADUAL_DRIFT,1
CMP-005259,ADC,Leakage Current,µA,LOT-01,124.96,4.3287,4.6421,4.7599,4.8208,NORMAL,0
CMP-005260,Driver IC,Propagation Delay,ns,LOT-15,122.93,18.0215,18.2123,18.6833,19.026,NORMAL,0
CMP-005261,Logic IC,Iddq,µA,LOT-04,121.73,10.4763,12.3327,18.2389,38.0267,GRADUAL_DRIFT,1
CMP-005262,Memory IC,Standby Current,µA,LOT-06,123.96,25.7811,25.8014,26.4116,26.8657,NORMAL,0
CMP-005263,ADC,Leakage Current,µA,LOT-02,126.28,4.673,5.0655,5.2005,5.3067,NORMAL,0
CMP-005264,Driver IC,Propagation Delay,ns,LOT-05,126.38,17.7023,19.0714,28.6189,44.8627,LATENT_DEFECT,1
CMP-005265,Logic IC,Iddq,µA,LOT-02,125.64,9.9261,9.8881,10.5118,10.7303,NORMAL,0
CMP-005266,Memory IC,Standby Current,µA,LOT-08,126.28,25.1145,28.2498,39.5627,62.6483,LATENT_DEFECT,1
CMP-005267,ADC,Leakage Current,µA,LOT-05,121.28,4.631,4.8413,5.0588,5.1167,NORMAL,0
CMP-005268,Driver IC,Propagation Delay,ns,LOT-07,123.0,18.503,18.9326,28.1132,47.1233,LATENT_DEFECT,1
CMP-005269,Logic IC,Iddq,µA,LOT-13,125.72,9.8856,10.28,10.8144,10.9688,NORMAL,0
CMP-005270,Memory IC,Standby Current,µA,LOT-19,123.89,25.3717,26.4183,46.4176,76.6373,LATENT_DEFECT,1
CMP-005271,ADC,Leakage Current,µA,LOT-06,124.01,4.8759,5.5657,10.0998,22.8701,LATENT_DEFECT,1
CMP-005272,Driver IC,Propagation Delay,ns,LOT-05,126.78,18.4012,24.3664,18.9579,20.5123,SUDDEN_ANOMALY,1
CMP-005273,Logic IC,Iddq,µA,LOT-03,125.51,9.9835,10.2714,10.3567,10.6696,NORMAL,0
CMP-005274,Memory IC,Standby Current,µA,LOT-16,124.47,25.8046,25.8027,26.094,26.9997,NORMAL,0
CMP-005275,ADC,Leakage Current,µA,LOT-14,126.48,4.6061,4.7961,5.0815,5.1896,NORMAL,0
CMP-005276,Driver IC,Propagation Delay,ns,LOT-18,124.05,17.9383,19.1409,28.702,42.1598,LATENT_DEFECT,1
CMP-005277,Logic IC,Iddq,µA,LOT-20,123.13,10.0997,10.1999,10.6843,10.7832,NORMAL,0
CMP-005278,Memory IC,Standby Current,µA,LOT-04,125.57,24.8374,25.4924,25.7844,26.7936,NORMAL,0
CMP-005279,ADC,Leakage Current,µA,LOT-14,126.68,4.7316,5.226,10.6824,20.1464,LATENT_DEFECT,1
CMP-005280,Driver IC,Propagation Delay,ns,LOT-01,127.37,17.2795,18.9872,23.648,39.5816,GRADUAL_DRIFT,1
CMP-005281,Logic IC,Iddq,µA,LOT-03,124.22,9.9504,11.5022,20.3851,38.1749,LATENT_DEFECT,1
CMP-005282,Memory IC,Standby Current,µA,LOT-10,125.97,24.8926,27.3109,41.0436,78.029,LATENT_DEFECT,1
CMP-005283,ADC,Leakage Current,µA,LOT-01,126.06,4.5738,6.4397,10.1715,17.8787,GRADUAL_DRIFT,1
CMP-005284,Driver IC,Propagation Delay,ns,LOT-06,126.32,17.6601,18.0592,25.9947,43.4031,LATENT_DEFECT,1
CMP-005285,Logic IC,Iddq,µA,LOT-04,126.52,10.0151,11.4314,19.24,36.8379,LATENT_DEFECT,1
CMP-005286,Memory IC,Standby Current,µA,LOT-09,125.57,24.3196,51.0185,26.6056,29.4014,SUDDEN_ANOMALY,1
CMP-005287,ADC,Leakage Current,µA,LOT-02,123.26,4.7503,5.4152,10.9156,20.335,LATENT_DEFECT,1
CMP-005288,Driver IC,Propagation Delay,ns,LOT-16,125.84,17.9166,18.8149,26.1843,41.1705,LATENT_DEFECT,1
CMP-005289,Logic IC,Iddq,µA,LOT-19,125.39,10.1496,10.7507,10.7425,11.0044,NORMAL,0
CMP-005290,Memory IC,Standby Current,µA,LOT-19,123.9,24.3793,25.0425,25.1855,25.9656,NORMAL,0
CMP-005291,ADC,Leakage Current,µA,LOT-09,124.97,4.8092,4.8952,5.0232,5.1862,NORMAL,0
CMP-005292,Driver IC,Propagation Delay,ns,LOT-08,125.03,18.0156,18.281,18.6204,18.6613,NORMAL,0
CMP-005293,Logic IC,Iddq,µA,LOT-06,126.27,10.0906,22.8486,11.2026,14.881,SUDDEN_ANOMALY,1
CMP-005294,Memory IC,Standby Current,µA,LOT-16,126.42,24.6356,27.9617,41.7675,63.0295,LATENT_DEFECT,1
CMP-005295,ADC,Leakage Current,µA,LOT-05,126.02,4.7685,4.9338,5.005,5.2664,NORMAL,0
CMP-005296,Driver IC,Propagation Delay,ns,LOT-02,125.93,18.2984,18.3466,18.4817,18.5126,NORMAL,0
CMP-005297,Logic IC,Iddq,µA,LOT-10,124.72,10.191,10.4493,10.5298,10.9508,NORMAL,0
CMP-005298,Memory IC,Standby Current,µA,LOT-08,123.74,25.7655,43.7523,27.4291,28.3273,SUDDEN_ANOMALY,1
CMP-005299,ADC,Leakage Current,µA,LOT-09,126.72,4.8066,4.8678,4.9619,5.0745,NORMAL,0
CMP-005300,Driver IC,Propagation Delay,ns,LOT-09,125.03,18.6413,20.5164,25.316,34.1368,GRADUAL_DRIFT,1
CMP-005301,Logic IC,Iddq,µA,LOT-16,123.33,10.3863,10.8138,10.9348,11.1043,NORMAL,0
CMP-005302,Memory IC,Standby Current,µA,LOT-15,127.28,25.3382,25.7573,26.3027,26.709,NORMAL,0
CMP-005303,ADC,Leakage Current,µA,LOT-02,122.59,4.6636,5.2899,12.039,26.9666,LATENT_DEFECT,1
CMP-005304,Driver IC,Propagation Delay,ns,LOT-07,124.74,17.8162,18.3287,18.2723,18.1589,NORMAL,0
CMP-005305,Logic IC,Iddq,µA,LOT-10,124.16,9.8177,9.8317,10.2173,10.248,NORMAL,0
CMP-005306,Memory IC,Standby Current,µA,LOT-10,124.27,25.5647,28.3792,41.4662,62.0333,LATENT_DEFECT,1
CMP-005307,ADC,Leakage Current,µA,LOT-19,124.5,4.6291,4.6851,4.85,5.0952,NORMAL,0
CMP-005308,Driver IC,Propagation Delay,ns,LOT-03,126.2,17.4263,17.5636,17.7022,18.145,NORMAL,0
CMP-005309,Logic IC,Iddq,µA,LOT-12,126.63,10.2461,10.5087,10.7286,10.9103,NORMAL,0
CMP-005310,Memory IC,Standby Current,µA,LOT-09,124.0,24.9041,28.4777,39.9222,65.6782,GRADUAL_DRIFT,1
CMP-005311,ADC,Leakage Current,µA,LOT-09,124.73,4.6594,4.8808,4.9579,5.0052,NORMAL,0
CMP-005312,Driver IC,Propagation Delay,ns,LOT-19,123.92,17.5937,17.9905,17.7758,17.8451,NORMAL,0
CMP-005313,Logic IC,Iddq,µA,LOT-17,124.24,9.8255,18.444,10.5652,11.2123,SUDDEN_ANOMALY,1
CMP-005314,Memory IC,Standby Current,µA,LOT-16,125.5,24.9867,26.05,26.2574,26.2372,NORMAL,0
CMP-005315,ADC,Leakage Current,µA,LOT-08,127.41,4.9868,6.5667,10.0706,16.562,GRADUAL_DRIFT,1
CMP-005316,Driver IC,Propagation Delay,ns,LOT-03,124.54,17.1186,17.6659,17.8777,18.3405,NORMAL,0
CMP-005317,Logic IC,Iddq,µA,LOT-04,124.6,9.8018,12.1446,21.1554,33.0665,GRADUAL_DRIFT,1
CMP-005318,Memory IC,Standby Current,µA,LOT-18,124.08,25.0467,24.7862,25.6264,26.1631,NORMAL,0
CMP-005319,ADC,Leakage Current,µA,LOT-11,125.46,4.8206,11.3741,5.971,7.4998,SUDDEN_ANOMALY,1
CMP-005320,Driver IC,Propagation Delay,ns,LOT-04,125.68,18.2958,18.0315,18.5371,18.6537,NORMAL,0
CMP-005321,Logic IC,Iddq,µA,LOT-16,124.56,10.1852,12.8348,19.3108,32.0882,GRADUAL_DRIFT,1
CMP-005322,Memory IC,Standby Current,µA,LOT-03,126.98,24.7402,24.5372,24.8529,25.1898,NORMAL,0
CMP-005323,ADC,Leakage Current,µA,LOT-16,124.82,5.132,5.0789,5.2211,5.4711,NORMAL,0
CMP-005324,Driver IC,Propagation Delay,ns,LOT-16,127.73,17.5924,19.5239,26.1068,40.032,GRADUAL_DRIFT,1
CMP-005325,Logic IC,Iddq,µA,LOT-15,124.38,10.3406,10.8133,10.7056,11.2477,NORMAL,0
CMP-005326,Memory IC,Standby Current,µA,LOT-08,124.33,25.8671,27.5146,41.992,71.6525,GRADUAL_DRIFT,1
CMP-005327,ADC,Leakage Current,µA,LOT-04,124.23,5.4709,6.5559,10.3589,18.6478,LATENT_DEFECT,1
CMP-005328,Driver IC,Propagation Delay,ns,LOT-10,126.44,17.6997,19.8469,24.4404,34.8035,GRADUAL_DRIFT,1
CMP-005329,Logic IC,Iddq,µA,LOT-03,121.31,10.1908,10.4884,10.9131,11.3266,NORMAL,0
CMP-005330,Memory IC,Standby Current,µA,LOT-02,123.63,24.2077,27.8098,42.1068,67.1539,GRADUAL_DRIFT,1
CMP-005331,ADC,Leakage Current,µA,LOT-05,125.04,4.662,11.7621,5.0394,5.708,SUDDEN_ANOMALY,1
CMP-005332,Driver IC,Propagation Delay,ns,LOT-16,124.21,17.1365,19.7632,24.8134,35.5286,GRADUAL_DRIFT,1
CMP-005333,Logic IC,Iddq,µA,LOT-11,124.44,9.7439,9.8746,10.2267,10.2369,NORMAL,0
CMP-005334,Memory IC,Standby Current,µA,LOT-13,126.97,25.4844,27.7849,45.5806,71.1479,LATENT_DEFECT,1
CMP-005335,ADC,Leakage Current,µA,LOT-08,123.55,4.9408,5.1122,5.2283,5.3468,NORMAL,0
CMP-005336,Driver IC,Propagation Delay,ns,LOT-13,125.64,18.101,19.6256,26.1418,35.0022,GRADUAL_DRIFT,1
CMP-005337,Logic IC,Iddq,µA,LOT-16,125.74,10.0201,10.3361,10.3227,10.4965,NORMAL,0
CMP-005338,Memory IC,Standby Current,µA,LOT-10,124.71,25.1512,25.1717,25.2487,25.3004,NORMAL,0
